window_id,start_index,end_index,start_time,end_time,n_rows,contiguous,valid_fraction
1231,12310,12360,2022-08-12 19:25:11,2022-08-12 19:26:00,50,1,1.0
1232,12320,12370,2022-08-12 19:25:21,2022-08-12 19:26:10,50,1,1.0
1233,12330,12380,2022-08-12 19:25:31,2022-08-12 19:26:20,50,1,1.0
1234,12340,12390,2022-08-12 19:25:41,2022-08-12 19:26:30,50,1,1.0
1235,12350,12400,2022-08-12 19:25:51,2022-08-12 19:26:40,50,1,1.0
1236,12360,12410,2022-08-12 19:26:01,2022-08-12 19:26:50,50,1,1.0
1237,12370,12420,2022-08-12 19:26:11,2022-08-12 19:27:00,50,1,1.0
1238,12380,12430,2022-08-12 19:26:21,2022-08-12 19:27:10,50,1,1.0
1239,12390,12440,2022-08-12 19:26:31,2022-08-12 19:27:20,50,1,1.0
1240,12400,12450,2022-08-12 19:26:41,2022-08-12 19:27:30,50,1,1.0
1241,12410,12460,2022-08-12 19:26:51,2022-08-12 19:27:40,50,1,1.0
1242,12420,12470,2022-08-12 19:27:01,2022-08-12 19:27:50,50,1,1.0
1243,12430,12480,2022-08-12 19:27:11,2022-08-12 19:28:00,50,1,1.0
1244,12440,12490,2022-08-12 19:27:21,2022-08-12 19:28:10,50,1,1.0
1245,12450,12500,2022-08-12 19:27:31,2022-08-12 19:28:20,50,1,1.0
1246,12460,12510,2022-08-12 19:27:41,2022-08-12 19:28:30,50,1,1.0
1247,12470,12520,2022-08-12 19:27:51,2022-08-12 19:28:40,50,1,1.0
1248,12480,12530,2022-08-12 19:28:01,2022-08-12 19:28:50,50,1,1.0
1249,12490,12540,2022-08-12 19:28:11,2022-08-12 19:29:00,50,1,1.0
1250,12500,12550,2022-08-12 19:28:21,2022-08-12 19:29:10,50,1,1.0
1251,12510,12560,2022-08-12 19:28:31,2022-08-12 19:29:20,50,1,1.0
1252,12520,12570,2022-08-12 19:28:41,2022-08-12 19:29:30,50,1,1.0
1253,12530,12580,2022-08-12 19:28:51,2022-08-12 19:29:40,50,1,1.0
1254,12540,12590,2022-08-12 19:29:01,2022-08-12 19:29:50,50,1,1.0
1255,12550,12600,2022-08-12 19:29:11,2022-08-12 19:30:00,50,1,1.0
1256,12560,12610,2022-08-12 19:29:21,2022-08-12 19:30:10,50,1,1.0
1257,12570,12620,2022-08-12 19:29:31,2022-08-12 19:30:20,50,1,1.0
1258,12580,12630,2022-08-12 19:29:41,2022-08-12 19:30:30,50,1,1.0
1259,12590,12640,2022-08-12 19:29:51,2022-08-12 19:30:40,50,1,1.0
1260,12600,12650,2022-08-12 19:30:01,2022-08-12 19:30:50,50,1,1.0
1261,12610,12660,2022-08-12 19:30:11,2022-08-12 19:31:00,50,1,1.0
1262,12620,12670,2022-08-12 19:30:21,2022-08-12 19:31:10,50,1,1.0
1263,12630,12680,2022-08-12 19:30:31,2022-08-12 19:31:20,50,1,1.0
1264,12640,12690,2022-08-12 19:30:41,2022-08-12 19:31:30,50,1,1.0
1265,12650,12700,2022-08-12 19:30:51,2022-08-12 19:31:40,50,1,1.0
1266,12660,12710,2022-08-12 19:31:01,2022-08-12 19:31:50,50,1,1.0
1267,12670,12720,2022-08-12 19:31:11,2022-08-12 19:32:00,50,1,1.0
1268,12680,12730,2022-08-12 19:31:21,2022-08-12 19:32:10,50,1,1.0
1269,12690,12740,2022-08-12 19:31:31,2022-08-12 19:32:20,50,1,1.0
1270,12700,12750,2022-08-12 19:31:41,2022-08-12 19:32:30,50,1,1.0
1271,12710,12760,2022-08-12 19:31:51,2022-08-12 19:32:40,50,1,1.0
1272,12720,12770,2022-08-12 19:32:01,2022-08-12 19:32:50,50,1,1.0
1273,12730,12780,2022-08-12 19:32:11,2022-08-12 19:33:00,50,1,1.0
1274,12740,12790,2022-08-12 19:32:21,2022-08-12 19:33:10,50,1,1.0
1275,12750,12800,2022-08-12 19:32:31,2022-08-12 19:33:20,50,1,1.0
1276,12760,12810,2022-08-12 19:32:41,2022-08-12 19:33:30,50,1,1.0
1277,12770,12820,2022-08-12 19:32:51,2022-08-12 19:33:40,50,1,1.0
1278,12780,12830,2022-08-12 19:33:01,2022-08-12 19:33:50,50,1,1.0
1279,12790,12840,2022-08-12 19:33:11,2022-08-12 19:34:00,50,1,1.0
1280,12800,12850,2022-08-12 19:33:21,2022-08-12 19:34:10,50,1,1.0
1281,12810,12860,2022-08-12 19:33:31,2022-08-12 19:34:20,50,1,1.0
1282,12820,12870,2022-08-12 19:33:41,2022-08-12 19:34:30,50,1,1.0
1283,12830,12880,2022-08-12 19:33:51,2022-08-12 19:34:40,50,1,1.0
1284,12840,12890,2022-08-12 19:34:01,2022-08-12 19:34:50,50,1,1.0
1285,12850,12900,2022-08-12 19:34:11,2022-08-12 19:35:00,50,1,1.0
1286,12860,12910,2022-08-12 19:34:21,2022-08-12 19:35:10,50,1,1.0
1287,12870,12920,2022-08-12 19:34:31,2022-08-12 19:35:20,50,1,1.0
1288,12880,12930,2022-08-12 19:34:41,2022-08-12 19:35:30,50,1,1.0
1289,12890,12940,2022-08-12 19:34:51,2022-08-12 19:35:40,50,1,1.0
1290,12900,12950,2022-08-12 19:35:01,2022-08-12 19:35:50,50,1,1.0
1291,12910,12960,2022-08-12 19:35:11,2022-08-12 19:36:00,50,1,1.0
1292,12920,12970,2022-08-12 19:35:21,2022-08-12 19:36:10,50,1,1.0
1293,12930,12980,2022-08-12 19:35:31,2022-08-12 19:36:20,50,1,1.0
1294,12940,12990,2022-08-12 19:35:41,2022-08-12 19:36:30,50,1,1.0
1295,12950,13000,2022-08-12 19:35:51,2022-08-12 19:36:40,50,1,1.0
1296,12960,13010,2022-08-12 19:36:01,2022-08-12 19:36:50,50,1,1.0
1297,12970,13020,2022-08-12 19:36:11,2022-08-12 19:37:00,50,1,1.0
1298,12980,13030,2022-08-12 19:36:21,2022-08-12 19:37:10,50,1,1.0
1299,12990,13040,2022-08-12 19:36:31,2022-08-12 19:37:20,50,1,1.0
1300,13000,13050,2022-08-12 19:36:41,2022-08-12 19:37:30,50,1,1.0
1301,13010,13060,2022-08-12 19:36:51,2022-08-12 19:37:40,50,1,1.0
1302,13020,13070,2022-08-12 19:37:01,2022-08-12 19:37:50,50,1,1.0
1303,13030,13080,2022-08-12 19:37:11,2022-08-12 19:38:00,50,1,1.0
1304,13040,13090,2022-08-12 19:37:21,2022-08-12 19:38:10,50,1,1.0
1305,13050,13100,2022-08-12 19:37:31,2022-08-12 19:38:20,50,1,1.0
1306,13060,13110,2022-08-12 19:37:41,2022-08-12 19:38:30,50,1,1.0
1307,13070,13120,2022-08-12 19:37:51,2022-08-12 19:38:40,50,1,1.0
1308,13080,13130,2022-08-12 19:38:01,2022-08-12 19:38:50,50,1,1.0
1309,13090,13140,2022-08-12 19:38:11,2022-08-12 19:39:00,50,1,1.0
1310,13100,13150,2022-08-12 19:38:21,2022-08-12 19:39:10,50,1,1.0
1311,13110,13160,2022-08-12 19:38:31,2022-08-12 19:39:20,50,1,1.0
1312,13120,13170,2022-08-12 19:38:41,2022-08-12 19:39:30,50,1,1.0
1313,13130,13180,2022-08-12 19:38:51,2022-08-12 19:39:40,50,1,1.0
1314,13140,13190,2022-08-12 19:39:01,2022-08-12 19:39:50,50,1,1.0
1315,13150,13200,2022-08-12 19:39:11,2022-08-12 19:40:00,50,1,1.0
1316,13160,13210,2022-08-12 19:39:21,2022-08-12 19:40:10,50,1,1.0
1317,13170,13220,2022-08-12 19:39:31,2022-08-12 19:40:20,50,1,1.0
1318,13180,13230,2022-08-12 19:39:41,2022-08-12 19:40:30,50,1,1.0
1319,13190,13240,2022-08-12 19:39:51,2022-08-12 19:40:40,50,1,1.0
1320,13200,13250,2022-08-12 19:40:01,2022-08-12 19:40:50,50,1,1.0
1321,13210,13260,2022-08-12 19:40:11,2022-08-12 19:41:00,50,1,1.0
1322,13220,13270,2022-08-12 19:40:21,2022-08-12 19:41:10,50,1,1.0
1323,13230,13280,2022-08-12 19:40:31,2022-08-12 19:41:20,50,1,1.0
1324,13240,13290,2022-08-12 19:40:41,2022-08-12 19:41:30,50,1,1.0
1325,13250,13300,2022-08-12 19:40:51,2022-08-12 19:41:40,50,1,1.0
1326,13260,13310,2022-08-12 19:41:01,2022-08-12 19:41:50,50,1,1.0
1327,13270,13320,2022-08-12 19:41:11,2022-08-12 19:42:00,50,1,1.0
1328,13280,13330,2022-08-12 19:41:21,2022-08-12 19:42:10,50,1,1.0
1329,13290,13340,2022-08-12 19:41:31,2022-08-12 19:42:20,50,1,1.0
1330,13300,13350,2022-08-12 19:41:41,2022-08-12 19:42:30,50,1,1.0
1331,13310,13360,2022-08-12 19:41:51,2022-08-12 19:42:40,50,1,1.0
1332,13320,13370,2022-08-12 19:42:01,2022-08-12 19:42:50,50,1,1.0
1333,13330,13380,2022-08-12 19:42:11,2022-08-12 19:43:00,50,1,1.0
1334,13340,13390,2022-08-12 19:42:21,2022-08-12 19:43:10,50,1,1.0
1335,13350,13400,2022-08-12 19:42:31,2022-08-12 19:43:20,50,1,1.0
1336,13360,13410,2022-08-12 19:42:41,2022-08-12 19:43:30,50,1,1.0
1337,13370,13420,2022-08-12 19:42:51,2022-08-12 19:43:40,50,1,1.0
1338,13380,13430,2022-08-12 19:43:01,2022-08-12 19:43:50,50,1,1.0
1339,13390,13440,2022-08-12 19:43:11,2022-08-12 19:44:00,50,1,1.0
1340,13400,13450,2022-08-12 19:43:21,2022-08-12 19:44:10,50,1,1.0
1341,13410,13460,2022-08-12 19:43:31,2022-08-12 19:44:20,50,1,1.0
1342,13420,13470,2022-08-12 19:43:41,2022-08-12 19:44:30,50,1,1.0
1343,13430,13480,2022-08-12 19:43:51,2022-08-12 19:44:40,50,1,1.0
1344,13440,13490,2022-08-12 19:44:01,2022-08-12 19:44:50,50,1,1.0
1345,13450,13500,2022-08-12 19:44:11,2022-08-12 19:45:00,50,1,1.0
1346,13460,13510,2022-08-12 19:44:21,2022-08-12 19:45:10,50,1,1.0
1347,13470,13520,2022-08-12 19:44:31,2022-08-12 19:45:20,50,1,1.0
1348,13480,13530,2022-08-12 19:44:41,2022-08-12 19:45:30,50,1,1.0
1349,13490,13540,2022-08-12 19:44:51,2022-08-12 19:45:40,50,1,1.0
1350,13500,13550,2022-08-12 19:45:01,2022-08-12 19:45:50,50,1,1.0
1351,13510,13560,2022-08-12 19:45:11,2022-08-12 19:46:00,50,1,1.0
1352,13520,13570,2022-08-12 19:45:21,2022-08-12 19:46:10,50,1,1.0
1353,13530,13580,2022-08-12 19:45:31,2022-08-12 19:46:20,50,1,1.0
1354,13540,13590,2022-08-12 19:45:41,2022-08-12 19:46:30,50,1,1.0
1355,13550,13600,2022-08-12 19:45:51,2022-08-12 19:46:40,50,1,1.0
1356,13560,13610,2022-08-12 19:46:01,2022-08-12 19:46:50,50,1,1.0
1357,13570,13620,2022-08-12 19:46:11,2022-08-12 19:47:00,50,1,1.0
1358,13580,13630,2022-08-12 19:46:21,2022-08-12 19:47:10,50,1,1.0
1359,13590,13640,2022-08-12 19:46:31,2022-08-12 19:47:20,50,1,1.0
1360,13600,13650,2022-08-12 19:46:41,2022-08-12 19:47:30,50,1,1.0
1361,13610,13660,2022-08-12 19:46:51,2022-08-12 19:47:40,50,1,1.0
1362,13620,13670,2022-08-12 19:47:01,2022-08-12 19:47:50,50,1,1.0
1363,13630,13680,2022-08-12 19:47:11,2022-08-12 19:48:00,50,1,1.0
1364,13640,13690,2022-08-12 19:47:21,2022-08-12 19:48:10,50,1,1.0
1365,13650,13700,2022-08-12 19:47:31,2022-08-12 19:48:20,50,1,1.0
1366,13660,13710,2022-08-12 19:47:41,2022-08-12 19:48:30,50,1,1.0
1367,13670,13720,2022-08-12 19:47:51,2022-08-12 19:48:40,50,1,1.0
1368,13680,13730,2022-08-12 19:48:01,2022-08-12 19:48:50,50,1,1.0
1369,13690,13740,2022-08-12 19:48:11,2022-08-12 19:49:00,50,1,1.0
1370,13700,13750,2022-08-12 19:48:21,2022-08-12 19:49:10,50,1,1.0
1371,13710,13760,2022-08-12 19:48:31,2022-08-12 19:49:20,50,1,1.0
1372,13720,13770,2022-08-12 19:48:41,2022-08-12 19:49:30,50,1,1.0
1373,13730,13780,2022-08-12 19:48:51,2022-08-12 19:49:40,50,1,1.0
1374,13740,13790,2022-08-12 19:49:01,2022-08-12 19:49:50,50,1,1.0
1375,13750,13800,2022-08-12 19:49:11,2022-08-12 19:50:00,50,1,1.0
1376,13760,13810,2022-08-12 19:49:21,2022-08-12 19:50:10,50,1,1.0
1377,13770,13820,2022-08-12 19:49:31,2022-08-12 19:50:20,50,1,1.0
1378,13780,13830,2022-08-12 19:49:41,2022-08-12 19:50:30,50,1,1.0
1379,13790,13840,2022-08-12 19:49:51,2022-08-12 19:50:40,50,1,1.0
1380,13800,13850,2022-08-12 19:50:01,2022-08-12 19:50:50,50,1,1.0
1381,13810,13860,2022-08-12 19:50:11,2022-08-12 19:51:00,50,1,1.0
1382,13820,13870,2022-08-12 19:50:21,2022-08-12 19:51:10,50,1,1.0
1383,13830,13880,2022-08-12 19:50:31,2022-08-12 19:51:20,50,1,1.0
1384,13840,13890,2022-08-12 19:50:41,2022-08-12 19:51:30,50,1,1.0
1385,13850,13900,2022-08-12 19:50:51,2022-08-12 19:51:40,50,1,1.0
1386,13860,13910,2022-08-12 19:51:01,2022-08-12 19:51:50,50,1,1.0
1387,13870,13920,2022-08-12 19:51:11,2022-08-12 19:52:00,50,1,1.0
1388,13880,13930,2022-08-12 19:51:21,2022-08-12 19:52:10,50,1,1.0
1389,13890,13940,2022-08-12 19:51:31,2022-08-12 19:52:20,50,1,1.0
1390,13900,13950,2022-08-12 19:51:41,2022-08-12 19:52:30,50,1,1.0
1391,13910,13960,2022-08-12 19:51:51,2022-08-12 19:52:40,50,1,1.0
1392,13920,13970,2022-08-12 19:52:01,2022-08-12 19:52:50,50,1,1.0
1393,13930,13980,2022-08-12 19:52:11,2022-08-12 19:53:00,50,1,1.0
1394,13940,13990,2022-08-12 19:52:21,2022-08-12 19:53:10,50,1,1.0
1395,13950,14000,2022-08-12 19:52:31,2022-08-12 19:53:20,50,1,1.0
1396,13960,14010,2022-08-12 19:52:41,2022-08-12 19:53:30,50,1,1.0
1397,13970,14020,2022-08-12 19:52:51,2022-08-12 19:53:40,50,1,1.0
1398,13980,14030,2022-08-12 19:53:01,2022-08-12 19:53:50,50,1,1.0
1399,13990,14040,2022-08-12 19:53:11,2022-08-12 19:54:00,50,1,1.0
1400,14000,14050,2022-08-12 19:53:21,2022-08-12 19:54:10,50,1,1.0
1401,14010,14060,2022-08-12 19:53:31,2022-08-12 19:54:20,50,1,1.0
1402,14020,14070,2022-08-12 19:53:41,2022-08-12 19:54:30,50,1,1.0
1403,14030,14080,2022-08-12 19:53:51,2022-08-12 19:54:40,50,1,1.0
1404,14040,14090,2022-08-12 19:54:01,2022-08-12 19:54:50,50,1,1.0
1405,14050,14100,2022-08-12 19:54:11,2022-08-12 19:55:00,50,1,1.0
1406,14060,14110,2022-08-12 19:54:21,2022-08-12 19:55:10,50,1,1.0
1407,14070,14120,2022-08-12 19:54:31,2022-08-12 19:55:20,50,1,1.0
1408,14080,14130,2022-08-12 19:54:41,2022-08-12 19:55:30,50,1,1.0
1409,14090,14140,2022-08-12 19:54:51,2022-08-12 19:55:40,50,1,1.0
1410,14100,14150,2022-08-12 19:55:01,2022-08-12 19:55:50,50,1,1.0
1411,14110,14160,2022-08-12 19:55:11,2022-08-12 19:56:00,50,1,1.0
1412,14120,14170,2022-08-12 19:55:21,2022-08-12 19:56:10,50,1,1.0
1413,14130,14180,2022-08-12 19:55:31,2022-08-12 19:56:20,50,1,1.0
1414,14140,14190,2022-08-12 19:55:41,2022-08-12 19:56:30,50,1,1.0
1415,14150,14200,2022-08-12 19:55:51,2022-08-12 19:56:40,50,1,1.0
1416,14160,14210,2022-08-12 19:56:01,2022-08-12 19:56:50,50,1,1.0
1417,14170,14220,2022-08-12 19:56:11,2022-08-12 19:57:00,50,1,1.0
1418,14180,14230,2022-08-12 19:56:21,2022-08-12 19:57:10,50,1,1.0
1419,14190,14240,2022-08-12 19:56:31,2022-08-12 19:57:20,50,1,1.0
1420,14200,14250,2022-08-12 19:56:41,2022-08-12 19:57:30,50,1,1.0
1421,14210,14260,2022-08-12 19:56:51,2022-08-12 19:57:40,50,1,1.0
1422,14220,14270,2022-08-12 19:57:01,2022-08-12 19:57:50,50,1,1.0
1423,14230,14280,2022-08-12 19:57:11,2022-08-12 19:58:00,50,1,1.0
1424,14240,14290,2022-08-12 19:57:21,2022-08-12 19:58:10,50,1,1.0
1425,14250,14300,2022-08-12 19:57:31,2022-08-12 19:58:20,50,1,1.0
1426,14260,14310,2022-08-12 19:57:41,2022-08-12 19:58:30,50,1,1.0
1427,14270,14320,2022-08-12 19:57:51,2022-08-12 19:58:40,50,1,1.0
1428,14280,14330,2022-08-12 19:58:01,2022-08-12 19:58:50,50,1,1.0
1429,14290,14340,2022-08-12 19:58:11,2022-08-12 19:59:00,50,1,1.0
1430,14300,14350,2022-08-12 19:58:21,2022-08-12 19:59:10,50,1,1.0
1431,14310,14360,2022-08-12 19:58:31,2022-08-12 19:59:20,50,1,1.0
1432,14320,14370,2022-08-12 19:58:41,2022-08-12 19:59:30,50,1,1.0
1433,14330,14380,2022-08-12 19:58:51,2022-08-12 19:59:40,50,1,1.0
1434,14340,14390,2022-08-12 19:59:01,2022-08-12 19:59:50,50,1,1.0
1435,14350,14400,2022-08-12 19:59:11,2022-08-12 20:00:00,50,1,1.0
1436,14360,14410,2022-08-12 19:59:21,2022-08-12 20:00:10,50,1,1.0
1437,14370,14420,2022-08-12 19:59:31,2022-08-12 20:00:20,50,1,1.0
1438,14380,14430,2022-08-12 19:59:41,2022-08-12 20:00:30,50,1,1.0
1439,14390,14440,2022-08-12 19:59:51,2022-08-12 20:00:40,50,1,1.0
1440,14400,14450,2022-08-12 20:00:01,2022-08-12 20:00:50,50,1,1.0
1441,14410,14460,2022-08-12 20:00:11,2022-08-12 20:01:00,50,1,1.0
1442,14420,14470,2022-08-12 20:00:21,2022-08-12 20:01:10,50,1,1.0
1443,14430,14480,2022-08-12 20:00:31,2022-08-12 20:01:20,50,1,1.0
1444,14440,14490,2022-08-12 20:00:41,2022-08-12 20:01:30,50,1,1.0
1445,14450,14500,2022-08-12 20:00:51,2022-08-12 20:01:40,50,1,1.0
1446,14460,14510,2022-08-12 20:01:01,2022-08-12 20:01:50,50,1,1.0
1447,14470,14520,2022-08-12 20:01:11,2022-08-12 20:02:00,50,1,1.0
1448,14480,14530,2022-08-12 20:01:21,2022-08-12 20:02:10,50,1,1.0
1449,14490,14540,2022-08-12 20:01:31,2022-08-12 20:02:20,50,1,1.0
1450,14500,14550,2022-08-12 20:01:41,2022-08-12 20:02:30,50,1,1.0
1451,14510,14560,2022-08-12 20:01:51,2022-08-12 20:02:40,50,1,1.0
1452,14520,14570,2022-08-12 20:02:01,2022-08-12 20:02:50,50,1,1.0
1453,14530,14580,2022-08-12 20:02:11,2022-08-12 20:03:00,50,1,1.0
1454,14540,14590,2022-08-12 20:02:21,2022-08-12 20:03:10,50,1,1.0
1455,14550,14600,2022-08-12 20:02:31,2022-08-12 20:03:20,50,1,1.0
1456,14560,14610,2022-08-12 20:02:41,2022-08-12 20:03:30,50,1,1.0
1457,14570,14620,2022-08-12 20:02:51,2022-08-12 20:03:40,50,1,1.0
1458,14580,14630,2022-08-12 20:03:01,2022-08-12 20:03:50,50,1,1.0
1459,14590,14640,2022-08-12 20:03:11,2022-08-12 20:04:00,50,1,1.0
1460,14600,14650,2022-08-12 20:03:21,2022-08-12 20:04:10,50,1,1.0
1461,14610,14660,2022-08-12 20:03:31,2022-08-12 20:04:20,50,1,1.0
1462,14620,14670,2022-08-12 20:03:41,2022-08-12 20:04:30,50,1,1.0
1463,14630,14680,2022-08-12 20:03:51,2022-08-12 20:04:40,50,1,1.0
1464,14640,14690,2022-08-12 20:04:01,2022-08-12 20:04:50,50,1,1.0
1465,14650,14700,2022-08-12 20:04:11,2022-08-12 20:05:00,50,1,1.0
1466,14660,14710,2022-08-12 20:04:21,2022-08-12 20:05:10,50,1,1.0
1467,14670,14720,2022-08-12 20:04:31,2022-08-12 20:05:20,50,1,1.0
1468,14680,14730,2022-08-12 20:04:41,2022-08-12 20:05:30,50,1,1.0
1469,14690,14740,2022-08-12 20:04:51,2022-08-12 20:05:40,50,1,1.0
1470,14700,14750,2022-08-12 20:05:01,2022-08-12 20:05:50,50,1,1.0
1471,14710,14760,2022-08-12 20:05:11,2022-08-12 20:06:00,50,1,1.0
1472,14720,14770,2022-08-12 20:05:21,2022-08-12 20:06:10,50,1,1.0
1473,14730,14780,2022-08-12 20:05:31,2022-08-12 20:06:20,50,1,1.0
1474,14740,14790,2022-08-12 20:05:41,2022-08-12 20:06:30,50,1,1.0
1475,14750,14800,2022-08-12 20:05:51,2022-08-12 20:06:40,50,1,1.0
1476,14760,14810,2022-08-12 20:06:01,2022-08-12 20:06:50,50,1,1.0
1477,14770,14820,2022-08-12 20:06:11,2022-08-12 20:07:00,50,1,1.0
1478,14780,14830,2022-08-12 20:06:21,2022-08-12 20:07:10,50,1,1.0
1479,14790,14840,2022-08-12 20:06:31,2022-08-12 20:07:20,50,1,1.0
1480,14800,14850,2022-08-12 20:06:41,2022-08-12 20:07:30,50,1,1.0
1481,14810,14860,2022-08-12 20:06:51,2022-08-12 20:07:40,50,1,1.0
1482,14820,14870,2022-08-12 20:07:01,2022-08-12 20:07:50,50,1,1.0
1483,14830,14880,2022-08-12 20:07:11,2022-08-12 20:08:00,50,1,1.0
1484,14840,14890,2022-08-12 20:07:21,2022-08-12 20:08:10,50,1,1.0
1485,14850,14900,2022-08-12 20:07:31,2022-08-12 20:08:20,50,1,1.0
1486,14860,14910,2022-08-12 20:07:41,2022-08-12 20:08:30,50,1,1.0
1487,14870,14920,2022-08-12 20:07:51,2022-08-12 20:08:40,50,1,1.0
1488,14880,14930,2022-08-12 20:08:01,2022-08-12 20:08:50,50,1,1.0
1489,14890,14940,2022-08-12 20:08:11,2022-08-12 20:09:00,50,1,1.0
1490,14900,14950,2022-08-12 20:08:21,2022-08-12 20:09:10,50,1,1.0
1491,14910,14960,2022-08-12 20:08:31,2022-08-12 20:09:20,50,1,1.0
1492,14920,14970,2022-08-12 20:08:41,2022-08-12 20:09:30,50,1,1.0
1493,14930,14980,2022-08-12 20:08:51,2022-08-12 20:09:40,50,1,1.0
1494,14940,14990,2022-08-12 20:09:01,2022-08-12 20:09:50,50,1,1.0
1495,14950,15000,2022-08-12 20:09:11,2022-08-12 20:10:00,50,1,1.0
1496,14960,15010,2022-08-12 20:09:21,2022-08-12 20:10:10,50,1,1.0
1497,14970,15020,2022-08-12 20:09:31,2022-08-12 20:10:20,50,1,1.0
1498,14980,15030,2022-08-12 20:09:41,2022-08-12 20:10:30,50,1,1.0
1499,14990,15040,2022-08-12 20:09:51,2022-08-12 20:10:40,50,1,1.0
1500,15000,15050,2022-08-12 20:10:01,2022-08-12 20:10:50,50,1,1.0
1501,15010,15060,2022-08-12 20:10:11,2022-08-12 20:11:00,50,1,1.0
1502,15020,15070,2022-08-12 20:10:21,2022-08-12 20:11:10,50,1,1.0
1503,15030,15080,2022-08-12 20:10:31,2022-08-12 20:11:20,50,1,1.0
1504,15040,15090,2022-08-12 20:10:41,2022-08-12 20:11:30,50,1,1.0
1505,15050,15100,2022-08-12 20:10:51,2022-08-12 20:11:40,50,1,1.0
1506,15060,15110,2022-08-12 20:11:01,2022-08-12 20:11:50,50,1,1.0
1507,15070,15120,2022-08-12 20:11:11,2022-08-12 20:12:00,50,1,1.0
1508,15080,15130,2022-08-12 20:11:21,2022-08-12 20:12:10,50,1,1.0
1509,15090,15140,2022-08-12 20:11:31,2022-08-12 20:12:20,50,1,1.0
1510,15100,15150,2022-08-12 20:11:41,2022-08-12 20:12:30,50,1,1.0
1511,15110,15160,2022-08-12 20:11:51,2022-08-12 20:12:40,50,1,1.0
1512,15120,15170,2022-08-12 20:12:01,2022-08-12 20:12:50,50,1,1.0
1513,15130,15180,2022-08-12 20:12:11,2022-08-12 20:13:00,50,1,1.0
1514,15140,15190,2022-08-12 20:12:21,2022-08-12 20:13:10,50,1,1.0
1515,15150,15200,2022-08-12 20:12:31,2022-08-12 20:13:20,50,1,1.0
1516,15160,15210,2022-08-12 20:12:41,2022-08-12 20:13:30,50,1,1.0
1517,15170,15220,2022-08-12 20:12:51,2022-08-12 20:13:40,50,1,1.0
1518,15180,15230,2022-08-12 20:13:01,2022-08-12 20:13:50,50,1,1.0
1519,15190,15240,2022-08-12 20:13:11,2022-08-12 20:14:00,50,1,1.0
1520,15200,15250,2022-08-12 20:13:21,2022-08-12 20:14:10,50,1,1.0
1521,15210,15260,2022-08-12 20:13:31,2022-08-12 20:14:20,50,1,1.0
1522,15220,15270,2022-08-12 20:13:41,2022-08-12 20:14:30,50,1,1.0
1523,15230,15280,2022-08-12 20:13:51,2022-08-12 20:14:40,50,1,1.0
1524,15240,15290,2022-08-12 20:14:01,2022-08-12 20:14:50,50,1,1.0
1525,15250,15300,2022-08-12 20:14:11,2022-08-12 20:15:00,50,1,1.0
1526,15260,15310,2022-08-12 20:14:21,2022-08-12 20:15:10,50,1,1.0
1527,15270,15320,2022-08-12 20:14:31,2022-08-12 20:15:20,50,1,1.0
1528,15280,15330,2022-08-12 20:14:41,2022-08-12 20:15:30,50,1,1.0
1529,15290,15340,2022-08-12 20:14:51,2022-08-12 20:15:40,50,1,1.0
1530,15300,15350,2022-08-12 20:15:01,2022-08-12 20:15:50,50,1,1.0
1531,15310,15360,2022-08-12 20:15:11,2022-08-12 20:16:00,50,1,1.0
1532,15320,15370,2022-08-12 20:15:21,2022-08-12 20:16:10,50,1,1.0
1533,15330,15380,2022-08-12 20:15:31,2022-08-12 20:16:20,50,1,1.0
1534,15340,15390,2022-08-12 20:15:41,2022-08-12 20:16:30,50,1,1.0
1535,15350,15400,2022-08-12 20:15:51,2022-08-12 20:16:40,50,1,1.0
1536,15360,15410,2022-08-12 20:16:01,2022-08-12 20:16:50,50,1,1.0
1537,15370,15420,2022-08-12 20:16:11,2022-08-12 20:17:00,50,1,1.0
1538,15380,15430,2022-08-12 20:16:21,2022-08-12 20:17:10,50,1,1.0
1539,15390,15440,2022-08-12 20:16:31,2022-08-12 20:17:20,50,1,1.0
1540,15400,15450,2022-08-12 20:16:41,2022-08-12 20:17:30,50,1,1.0
1541,15410,15460,2022-08-12 20:16:51,2022-08-12 20:17:40,50,1,1.0
1542,15420,15470,2022-08-12 20:17:01,2022-08-12 20:17:50,50,1,1.0
1543,15430,15480,2022-08-12 20:17:11,2022-08-12 20:18:00,50,1,1.0
1544,15440,15490,2022-08-12 20:17:21,2022-08-12 20:18:10,50,1,1.0
1545,15450,15500,2022-08-12 20:17:31,2022-08-12 20:18:20,50,1,1.0
1546,15460,15510,2022-08-12 20:17:41,2022-08-12 20:18:30,50,1,1.0
1547,15470,15520,2022-08-12 20:17:51,2022-08-12 20:18:40,50,1,1.0
1548,15480,15530,2022-08-12 20:18:01,2022-08-12 20:18:50,50,1,1.0
1549,15490,15540,2022-08-12 20:18:11,2022-08-12 20:19:00,50,1,1.0
1550,15500,15550,2022-08-12 20:18:21,2022-08-12 20:19:10,50,1,1.0
1551,15510,15560,2022-08-12 20:18:31,2022-08-12 20:19:20,50,1,1.0
1552,15520,15570,2022-08-12 20:18:41,2022-08-12 20:19:30,50,1,1.0
1553,15530,15580,2022-08-12 20:18:51,2022-08-12 20:19:40,50,1,1.0
1554,15540,15590,2022-08-12 20:19:01,2022-08-12 20:19:50,50,1,1.0
